koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.0,1,0,0,1,132.166816,1.226,1192.0,2.0,4223.0,4.681,0.557,14.04,4428.2126527633245,0.0018214239484471725,2429847.7072453196,0.580124367109376,1.7148784248920974,6.77776048236595,2.8166056076565553,6.170551712225272,5.5093883366279774,5.659694146897824e-07,0.007330990489247039,0.07888040210684465,0.02817901964760146,192.51532209935863,28.222570516031386,0.0,246.0,0.0,0.0,0.0,215766.6,2
1.0,0,0,0,0,133.511941,0.741,1165.0,3.0,5356.0,4.338,1.055,13.549,1061.2829913077835,0.021263032412995854,49909.77114289778,1.505119354194501,1.0922923599232903,5.756058619221572,1.1085626195212777,6.078123778768389,4.22683374526818,8.819604626443531e-07,0.011458274969322614,0.06403937732050378,0.020911127703339968,159.0529710499364,1.924168792257069,0.0,0.0,1.0,67.5,315.1,21269.25,1
1.0,0,0,0,0,170.58389,0.471,1111.0,1.0,5460.0,4.139,1.346,13.532,526.0640253657024,0.0007036310062957965,746580.8638356547,1.9572343815007494,2.0946749223204253,5.676068636088686,1.199964782928397,5.891008650783611,4.368181227851829,2.2994475621641833e-06,0.00867636200983293,0.17672406175686992,0.0219780219739967,40.82663547668958,1.7236242766535834,0.0,0.0,1.0,77.9,290.8,22653.320000000003,1
0.837,0,0,0,0,167.3423568,0.23,303.0,1.0,4281.0,4.761,0.48,15.263,6177.922078763493,0.5444974199228779,11346.078983366979,3.762351169093627,1.1433306823563743,6.411654050614528,0.7839015438284094,1.0986122886681098,1.8082887711792655,8.37227059599508e-07,0.06644204265298397,0.06722683426316449,0.02686288249781292,284.43744879400674,2.4791615017468716,0.0,0.0,0.837,4.2687,508.81229999999994,3100.2899999999995,0
1.0,0,0,0,0,131.59834,0.763,801.0,1.0,4807.0,3.906,1.802,14.534,229.78881050888177,0.027493756468625157,8357.550312224026,2.876526784815744,1.428874808655009,5.826884671790184,1.536867219599265,4.58934563564112,2.954910279033736,5.861808625713473e-06,0.046943904554535426,0.5698628575718199,0.026835864358885818,106.5847175221432,2.025526067965556,0.0,0.0,1.0,18.2,338.3,6157.06,1
0.0,0,0,1,0,131.65812,0.057,2004.0,1.0,5925.0,3.989,1.589,13.095,315.4712353765471,0.0018681932323181692,168774.00897995997,0.9971376022760011,0.8259282917937638,3.765840495250065,0.712949807856125,8.248309320425227,2.501435951739211,4.911391648757567e-06,0.10280365825260261,0.2980766364647726,0.032911392399508625,32.86601801711993,0.654499273442874,42.2,0.0,0.0,0.0,0.0,472.64,2
0.998,0,0,0,0,136.5827,0.949,946.0,1.0,6165.0,4.365,1.115,15.309,1068.5843177275492,0.02704404666457801,39511.276537271326,2.393948435180764,1.5116045520853372,6.376386753984817,1.4838746894587547,5.249547202178607,2.8791984572980396,5.879474971321616e-06,0.03112619379564409,0.32844565148221366,0.029845904293617855,166.0440956298541,3.0582932212616853,0.0,0.0,0.998,16.7664,585.6264,9858.24,1
1.0,0,0,0,0,150.5703,0.664,433.0,2.0,5295.0,4.548,0.8,15.85,2269.8318029855704,0.08069214567889899,28129.177315975234,3.82831935550903,1.641711472984396,6.427782118698911,1.128171090909654,2.234306252240751,2.617395832834079,1.0832454090251194e-05,0.04682995993516813,0.16746403470620347,0.03493862133428921,148.36691922024033,2.6124967343790817,0.0,0.0,1.0,12.7,617.8,7846.059999999999,1
0.0,1,0,0,1,131.79695,0.484,1656.0,1.0,4987.0,4.611,0.654,14.873,3210.0065261756336,8.811003278681558e-05,36022953.03667059,0.44904138036076074,1.424553073236981,4.255612709818223,0.4382549309311553,7.490696892221057,3.091042453358316,6.645960263286658e-06,0.09315586401905449,0.10909071074416227,0.02987768196713902,22.02153928341594,0.8409773073741478,0.0,21.0,0.0,0.0,0.0,1459.5,2
1.0,0,0,0,0,131.78839,0.336,577.0,2.0,4198.0,4.689,0.574,15.224,4376.951872518099,0.05497666152619114,79613.27839367879,2.057679145465414,1.215683960253947,6.304083104849794,0.8501509293696101,3.3072529354856135,3.502549875922443,2.554269972893996e-06,0.02663743292698604,0.059701447983994044,0.019771319671326507,230.04289385362307,2.334490706462184,0.0,0.0,1.0,32.2,545.8,17574.76,1
0.0,0,1,0,0,214.039,0.267,375.0,1.0,6018.0,4.327,1.212,15.661,900.7018273658368,236.89524019380804,3.8021102611721833,5.092450750260719,1.8421356765531218,11.382258537274573,3.61469455592456,1.7369512327330598,6.558906771292869,2.1874260282701536e-07,0.0023163837445605,0.1726618657260137,0.011964107674981038,16525.42061668162,29.818457245497324,0.0,0.0,0.0,0.0,0.0,61819875.0,2
0.933,0,0,0,0,191.69147,0.066,340.0,1.0,4855.0,4.542,0.778,14.521,2301.9933605326173,1.31981231518582,1744.181039883291,4.283937388313832,1.9342567974565996,8.68360553174401,1.9110228900548727,1.423108334242607,4.721173861744398,1.3240044311070065e-06,0.009528795970738486,0.03819443781346566,0.015859938204766232,997.5331569154476,7.403589455540545,0.0,0.0,0.933,103.8429,5508.7119,657148.59,1
0.334,0,0,0,0,169.8591463,0.537,878.0,4.0,5767.0,4.438,1.0,11.642,1409.5603138397223,0.011441263011027032,123188.94544560931,4.017159835350183,2.0831845279586703,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,6.454524956738933e-07,0.020199143641658084,0.21757313072253942,0.027223859887771134,59.90041822184663,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,0
0.001,0,0,0,0,179.49813,0.791,575.0,2.0,5508.0,3.897,1.988,12.848,204.01743523726003,0.00754494962304735,27036.681322935972,4.295688189850968,2.227753782371042,5.906451172781026,1.6505798557652755,3.2895206644375325,3.417726683613366,9.605886582348001e-06,0.019809153302433474,0.17102133704956363,0.019970951339874553,44.256547378119656,2.117705172180497,0.0,0.0,0.001,0.029500000000000002,0.3664,10808.8,1
0.334,0,1,0,0,131.71405,0.7452,3886.0,1.0,6315.0,3.603,3.075,13.921,67.02526559078022,0.00020938426546574288,318584.97327450576,0.47982226578402365,1.4029056269250875,4.71492104994721,1.5040773967762742,10.895108181138575,3.214867803470662,5.933858465841719e-06,0.050864019933478985,0.3399999028571706,0.03531274742116979,36.06128592719728,1.1382110119638984,0.0,0.0,0.334,7.9826,36.9404,2643.3399999999997,2
0.334,0,0,0,0,144.4713,0.0283,696.0,1.0,6164.0,4.117,1.465,13.195,459.4582340236107,0.0021100467476774984,217644.74639374565,3.6678767329931437,1.8059910514747795,4.517431271680085,0.8754687373538999,4.03175968703048,2.2300144001592104,2.7981076513231943e-05,0.18757369493242332,0.47857108673493814,0.026768332247441864,17.813602474714415,0.9556307470097289,0.0,0.0,0.334,2.7722,30.2604,751.98,0
0.0,0,1,1,1,132.05088,1.241,1532.0,1.0,5718.0,4.549,0.863,15.846,2108.9819751455316,0.00023782730085310558,8830573.253610957,0.8469675905684164,1.979621206397625,5.700109069289892,3.2304090606818736,7.171879532221915,3.6454498961866,5.146470165600646e-06,0.03653845568293979,0.2408398418756755,0.02675760755040965,47.74037696468317,28.145969703395476,297.9,0.0,0.0,0.0,0.0,11111.669999999998,2
0.0,0,1,0,0,132.9914262,0.401,3250.0,1.0,8751.0,4.026,2.352,13.249,232.08461203764736,33.067651626065576,7.018478591815939,0.9188888282968408,1.7953380584327872,13.075483487498648,5.188223443750963,10.178930911533394,8.098673238434273,3.7835926120710386e-08,0.00021507470560156095,0.2452989040398602,0.02742543708976969,95011.24263194883,75.74401541495943,0.0,0.0,0.0,0.0,0.0,1569229610.0,2
0.0,0,1,0,0,139.436835,0.956,428.0,1.0,6053.0,4.494,0.949,15.395,1689.730531125297,2.6852016307222484,629.2748680462912,4.403128223101701,2.065583460506234,9.3803362790795,2.8015405441895487,2.192770226986839,5.59508305773286,7.620245135702942e-07,0.007431166282360226,0.3070458754333629,0.026763588298899126,1720.1988823932304,16.301352685613608,0.0,0.0,0.0,0.0,0.0,3177521.2,2
0.334,1,0,0,0,293.6619,0.5,706.0,1.0,8914.0,3.896,2.867,11.472,141.14190366807483,0.001055752194852306,133561.96879042313,5.2993986817160135,2.325324579963535,4.151039905898646,1.2119409739751128,4.089834406744215,2.451005098112319,9.396817624149092e-05,0.19501623022576056,0.41525406133302484,0.02916760152241781,6.771396882838908,0.8231598105476767,0.0,10.6,0.334,3.5404,20.875,662.5,2
0.996,0,0,0,0,144.92169,0.043,991.0,1.0,5745.0,3.499,3.955,13.489,41.0144767991756,0.004637515837965475,8842.155170298003,3.6055171710750953,2.2212665718164573,6.0364379127507135,2.1938856760707046,5.432323646395771,3.258096538021482,1.0371302054711639e-05,0.025307211910547283,0.17440399317390298,0.014969538726724187,50.78476082433863,2.0151701605132337,0.0,0.0,0.996,24.9,415.7304,10435.0,1
0.999,0,0,0,0,334.14037,0.647,342.0,1.0,5758.0,4.168,1.385,14.822,546.5550234177357,0.156176057554805,3499.5858673156326,5.488106997726279,2.8716418883229404,8.52196180349134,2.425687290128029,1.4398351280479207,5.1422481808981475,2.6299937841697836e-06,0.011100443351707467,0.16779823784692163,0.01354637026510136,301.38603735833203,7.444037946542999,0.0,0.0,0.999,169.9299,5017.8771,854395.2899999999,1
0.0,0,1,0,0,133.1240488,0.89,1404.0,1.0,6367.0,4.419,1.087,14.154,1241.2353040845278,13.011175753215817,95.39762064778242,1.41471293733715,1.7728280623091655,11.915192130175566,4.137723285524046,6.8237104066542855,7.2440846482554395,8.50638764196677e-08,0.000613813127866891,0.28884203229253924,0.024030155485467226,30592.446292885845,56.724878817958775,0.0,0.0,0.0,0.0,0.0,209148576.0,2
0.0,0,1,0,0,142.38153,0.045,703.0,1.0,5263.0,4.404,0.961,14.738,1356.3140980888447,0.2511997763220952,5399.322876095529,2.665490275726844,0.970400057521187,6.129268051255177,1.1019400787607843,4.074991833706286,2.884800712846709,3.6029915889630515e-06,0.06101277546505463,0.09950243805848853,0.01482044461052243,279.4995244054153,2.0915691034660733,0.0,0.0,0.0,0.0,0.0,7741.889999999999,2
0.0,1,0,1,0,131.73629,0.017,1783.0,2.0,5044.0,4.551,0.738,14.937,2477.5778053042395,0.00041892866768574876,5899996.823170741,0.4286768152682855,1.4679204299998356,5.436774109695053,0.7371640659767197,7.777687886878143,3.9080149840306073,2.3373313027161976e-06,0.02104663761252691,0.09174303509813295,0.029936558281138666,68.46893345639978,1.4769627683431323,228.7,48.8,0.0,0.0,0.0,11160.56,2
0.334,0,0,0,0,321.9021,0.1884,363.0,1.0,5991.0,4.175,1.2,13.934,641.0655183002564,0.25619634404425234,2502.233271354783,5.342559762420584,1.4398351280479207,5.664695085948154,1.1151415906193203,1.6331544390514163,2.066862759472976,4.486483250733303e-05,0.21956514920336978,0.38048761927433206,0.029043565343174167,89.2856865572402,1.7083319097234086,0.0,0.0,0.334,2.3046,96.025,1983.75,0
1.0,0,0,0,0,175.34754,0.712,905.0,1.0,5849.0,4.517,0.919,15.031,1839.7895693120445,0.060068661189248,30627.60023759469,2.129556039246836,1.2596534601524931,6.432135910950766,1.2383742310432684,5.069595786919765,3.9396381724611196,1.8310291315965725e-06,0.019491316262056784,0.31428558600588324,0.02684219524246158,245.82036058142754,2.665938339566551,0.0,0.0,1.0,50.4,620.5,31273.2,1
0.619,0,0,0,0,132.14191,0.453,1498.0,1.0,4973.0,4.595,0.788,15.357,2567.7778378065786,0.003507343425938934,731906.0667840313,0.6148408434388278,0.8586616190375187,4.752727750345706,0.6151856390902334,7.082582154013831,2.5572273113676265,5.6548244439088844e-06,0.08455876135385194,0.0941175363323102,0.035994369588579454,84.48523199615295,1.078678834163916,0.0,0.0,0.619,7.3661,71.12310000000001,1367.3100000000002,0
1.0,0,0,0,0,176.52741,0.878,458.0,1.0,6200.0,4.072,1.64,13.374,370.0324537811268,0.6944512548257328,532.8407406121584,5.031130776084422,2.1343676045663624,8.213192017141873,2.5321082512722946,2.4300984132930052,4.76473475565943,1.6961850585760251e-06,0.012440112666893103,0.17098444119305345,0.019999999996774192,494.9608149870748,7.060971304285791,0.0,0.0,1.0,116.3,3688.3,428949.29000000004,0
0.334,0,0,0,0,186.5568,0.0012,676.0,1.0,6116.0,4.579,0.782,14.547,2493.8877996950787,1.4792961867506432e-06,1005885385.1437408,2.916527797799231,4.016743316198549,4.93662988078576,0.6575200029167941,3.9168115221599433,1.3609765531356006,7.054978076641322e-05,0.04402054211260928,0.430107064401006,0.02697841726177593,2.53668373923911,1.1892567912317247,0.0,0.0,0.334,0.9686,46.19220000000001,401.07,2
0.649,0,0,0,0,133.21863,0.744,981.0,3.0,5450.0,4.563,0.842,12.404,2232.397729729372,0.0013060052607700029,1708025.0529475205,1.6624599116500707,1.1355868914594711,3.910021002757473,0.49469624183610705,5.391944312326661,2.6878474937846906,5.233757480144824e-06,0.05915756783834934,0.10937482910182954,0.01981651375783183,23.142440538362262,0.7600941091518894,0.0,0.0,0.649,8.8913,31.7361,669.93,1
0.0,0,0,1,1,133.13661,0.109,1331.0,1.0,5438.0,4.574,0.82,15.876,2351.0930154323414,0.0004479183332702368,5237239.919130338,0.9766181085764614,1.5085119938441398,4.837075242970874,0.6418538861723948,6.613048591593392,2.5952547069568657,1.0770410156790352e-05,0.06477270887138953,0.22222197530891633,0.03438764250930716,35.53976263074925,1.097559637122394,125.1,0.0,0.0,0.0,0.0,1551.24,2
0.0,0,1,0,0,131.62724,0.28,2056.0,1.0,5570.0,4.561,0.855,10.437,2188.353857808936,0.00020197821996687833,10781224.99136128,0.4052417244932357,0.9602310593365205,3.563882963939251,0.4054651081081644,8.350425247629047,3.484312288372662,2.2995362649897694e-06,0.0435402570611815,0.13999972000056,0.013464991020921904,21.27394326493626,0.5847946376670904,0.0,0.0,0.0,0.0,0.0,1083.8799999999999,2
0.318,0,0,0,0,356.7308,0.597,400.0,1.0,5993.0,3.733,2.59,13.104,107.34551393601001,0.015869247453416606,6763.9470809196655,5.948825955657539,2.285438934159075,5.423186348593906,1.6193882432872684,1.951608170169951,2.3608540011180215,8.098287238144819e-05,0.6228764866504546,0.17037032830362264,0.029701318199615998,25.549260979698644,1.5637059599590888,0.0,0.0,0.318,3.0528,71.7408,2165.7599999999998,0
0.334,1,0,0,0,431.8146374,0.537,878.0,1.0,5767.0,4.438,1.0,13.789,1409.5603138397223,0.2005730100142495,7027.631913723927,5.807489067357182,1.7817091333745536,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.0610867623783419e-07,0.028744933452442615,0.21757313072253942,0.027223859887771134,85.24289772410977,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.0,0,1,0,0,172.9074598,0.612,365.0,1.0,5075.0,4.497,0.824,15.167,1959.5504626837778,437.19558470123746,4.482091143579979,4.285817384317975,1.9929409433115026,12.687297456172175,4.0260657214688065,1.6448050562713916,7.498371270894416,1.1573790437217338e-07,0.0007432444054289348,0.10683139340785987,0.03527093595364119,51066.098097846625,66.79603544170456,0.0,0.0,0.0,0.0,0.0,583824801.0,2
1.0,0,0,0,0,141.35472,0.426,1356.0,2.0,5873.0,4.293,1.235,13.492,817.3662591529944,0.002677985320764945,305102.92565530277,1.4682888902884306,1.3674682568698415,5.18850250054083,0.9820784724121582,6.683873955581018,3.9080149840306073,1.4824344004838354e-06,0.011929988401590073,0.17365259062719124,0.015835177930217065,60.91472587860604,1.3522256257282381,0.0,0.0,1.0,48.8,178.2,8696.159999999998,1
0.0,0,0,1,1,138.09408,0.934,685.0,1.0,4867.0,4.63,0.696,15.52,3151.1887988636076,0.009019104755226213,349351.6854156069,2.141840720978542,1.2864740258376797,5.236973736306985,0.8020015854720274,3.9701032165046706,2.4069451083182885,8.192840457294201e-06,0.07633584872677529,0.11382104567394663,0.02999794534004562,71.41218648389828,1.7672388401740802,187.1,0.0,0.0,0.0,0.0,1889.7099999999998,2
0.0,0,1,0,0,132.74718,0.71,1581.0,1.0,6300.0,4.349,1.136,14.39,1010.8933329850197,26.919923506971408,37.55186359171365,1.206130789100968,1.6919704410064176,12.394049017012957,4.256321678298823,7.298289473701881,6.782758788807452,1.074113221385126e-06,0.0015371867135602665,0.3229331369815509,0.0312698412648778,54480.96698750454,61.22353765533658,0.0,0.0,0.0,0.0,0.0,212758840.0,2
0.842,0,0,0,0,133.06586,0.372,1364.0,1.0,5821.0,4.421,1.036,13.564,1308.349908214875,0.0003592720029317238,3631561.424612903,1.2600437761150416,1.199964782928397,3.594568774642695,0.4824261492442927,6.7090726060929375,2.4595888418037104,1.1229117948588078e-05,0.11896546596316124,0.16129006243538316,0.013399759489194337,15.258614112666331,0.598455020796312,0.0,0.0,0.842,9.0094,29.8068,378.78,0
0.995,0,0,0,0,132.53228,0.374,1000.0,1.0,5520.0,4.544,0.873,14.951,2060.959321815943,0.009316160723407624,221200.36167651034,1.679198815042962,1.1549926221042173,5.24807615011129,0.7884573603642702,5.468102334337813,2.4595888418037104,8.116920544260434e-06,0.10211586839196486,0.1416665486112095,0.013405797099020688,87.02847882774662,1.3745688722006044,0.0,0.0,0.995,10.6465,188.254,2024.4399999999998,1
0.0,0,1,0,0,138.128618,0.763,503.0,1.0,5985.0,4.603,0.758,13.265,2719.0328719214904,28.12193804497388,96.68724719063965,3.660440976465371,2.4507636896653,12.311472660407896,3.8590440806372595,2.7843937676895436,7.054967658662524,2.490331939781033e-07,0.0010097005803702316,0.22425678103712235,0.023893065994336996,20970.631773427718,61.240024749307715,0.0,0.0,0.0,0.0,0.0,257253447.99999997,2
0.334,0,0,0,0,225.7127,0.2729,267.0,1.0,4641.0,4.589,0.691,15.746,2888.0560416912213,0.3823763245293125,7552.895677708597,4.748457966155043,1.7783364488959144,7.175489713624222,1.2296405510745139,0.7929925155296614,2.517696472610991,1.3111178916301276e-05,0.05975608541542979,0.09504128304079214,0.038138332247761614,265.447100518882,3.50216569874718,0.0,0.0,0.334,3.8076000000000003,436.204,14888.4,0
1.0,0,0,0,0,132.66869,0.532,1135.0,1.0,5636.0,4.613,0.734,15.563,2873.3438705485773,0.028233834262652115,101765.9194957386,1.305122425900518,0.7514160886839212,4.9849755473156785,0.6523251860396903,5.975436786030785,2.312535423847214,5.836746121695174e-06,0.1526784351085401,0.18478240784520886,0.026969481897272978,129.64274139040947,1.2534042869151405,0.0,0.0,1.0,9.1,145.2,1321.32,0
0.997,0,0,0,0,137.17814,0.387,667.0,2.0,4986.0,4.496,0.833,15.024,1933.920701400831,0.018241483932670523,106011.9174855002,2.500386142685747,1.4473894604797015,5.870990393640108,0.9360933591703349,3.863882630100211,3.131136910560194,4.765267427214731e-06,0.03751536361766186,0.03870965244538552,0.01644604893372522,108.73305389512488,1.8607420639350973,0.0,0.0,0.997,21.8343,352.5392,7743.84,1
1.0,0,0,0,0,178.45074,0.078,447.0,1.0,3893.0,4.758,0.5,14.902,5889.977819821478,0.18169490830646343,32416.67836507882,2.410505266131795,1.2932466200698178,7.053499293034843,0.9858167945227653,2.3427668826268775,3.720862499966987,2.0474202289130615e-06,0.019549262818852445,0.0773809063208891,0.020035961977899832,437.07916619558114,3.3599932800134398,0.0,0.0,1.0,40.3,1155.9,46582.77,1
0.998,0,0,0,0,138.30794,0.074,860.0,1.0,5893.0,4.423,1.02,15.408,1335.0068433078643,0.02311483447895447,57752.91584317689,2.4299725594230352,1.2745244602768806,5.615679593101228,0.9858167945227653,4.869685980408033,2.7788192719904172,6.041373626136683e-06,0.04772989998839736,0.2976188704649581,0.026811471232511205,106.20872867336877,1.6470572087674424,0.0,0.0,0.998,15.069799999999999,273.1526,4132.87,1
1.0,0,0,0,0,175.95371,0.02,968.0,1.0,6063.0,4.061,1.613,11.39,366.8168662190997,0.0010720945620196593,341830.88723207935,2.7781756798362425,1.6742701404355875,4.366912996863833,0.883767540168595,5.340610278738288,3.417726683613366,3.0908618279061284e-06,0.015571289863367121,0.06338023705617109,0.014019462310074308,17.947353353629065,0.8803466333870841,0.0,0.0,1.0,29.5,77.8,2295.1,1
0.0,1,0,1,1,132.3975,0.383,1061.0,1.0,5390.0,4.591,0.78,15.964,2570.3310404616864,4.192161148180359e-05,59884308.89999007,1.397425974182436,2.122261538862764,4.3294166844015844,0.5187937934151675,5.704015780771546,2.2617630984737906,3.9346077389858735e-05,0.1632652839094852,0.16176446799342942,0.029499072350742284,10.190474804017034,0.8717937541105717,74.9,8.6,0.0,0.0,0.0,644.14,2
1.0,0,0,0,0,131.75241,0.942,1897.0,3.0,6297.0,4.26,1.369,13.147,683.4082473518303,0.00018554979434552474,3663409.2776646633,0.972376516074782,1.364099875610122,3.8877303128591016,0.7793248768009976,8.030393291252915,3.2228678461377385,3.618124489405942e-06,0.026715188958454445,0.1610168126976164,0.0179450531970867,16.413702213549133,0.8619423944905811,0.0,0.0,1.0,24.1,47.8,1151.98,1
