koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
1.0,0,0,0,0,133.81818,0.455,844.0,1.0,5216.0,4.58,0.804,14.353,2431.2387827907023,0.07693244208629973,31601.845918494993,1.8919855884021786,1.1457502951255136,6.454254721835416,1.1118575154181303,4.793722292532682,4.275276264727001,1.0661291070311387e-06,0.014127184759798227,0.1372548346790026,0.030099693245763094,295.7850168850163,2.537310276977267,0.0,0.0,1.0,70.9,634.4,44978.96,1
0.888,0,0,0,0,139.2515,0.067,793.0,1.0,5470.0,4.509,0.777,15.122,2136.301989209167,0.0015548842568366345,1373046.857323832,2.236591989130438,1.5366521427084476,4.660604892876192,0.5822156198526637,4.546587228555794,2.3513752571634776,1.5643361590012326e-05,0.1041380914940829,0.15189854190057986,0.032906764162174265,28.69278468271179,1.0167297081985738,0.0,0.0,0.888,8.436,92.9736,994.65,0
1.0,0,0,0,0,175.68106,0.178,620.0,1.0,4646.0,4.539,0.778,14.337,2286.1465497033782,0.06457071845855065,35404.765496072134,2.4297343311780844,1.3462793325816544,6.495114487124877,1.0715836162801904,3.581572601125427,3.9219733362813143,1.9834169770400405e-06,0.018114024088486478,0.026041653103305678,0.01592767972106593,232.4574469918585,2.4678631518468483,0.0,0.0,1.0,49.5,660.9,32714.55,1
0.0,0,1,0,0,132.9704424,0.444,1476.0,1.0,6572.0,4.408,1.08,11.287,1218.0353936330364,27.248846750059005,44.70043668655306,1.3802794354191557,2.017610019977642,13.014980818794864,4.3943256902608985,7.02187829158481,8.197373527836566,4.805085711857173e-08,0.0002469199799826113,0.21765220380482309,0.022367620203535055,68875.33777042913,74.06474623634607,0.0,0.0,0.0,0.0,0.0,1630376336.0,2
0.0,0,0,1,0,133.78028,0.731,1619.0,1.0,6356.0,4.292,1.225,13.505,822.1434005063912,0.0004980937315637938,1647272.5432363106,1.2477969151820274,1.1362291522394166,3.6375861597263857,0.5877866649021191,7.395328652337932,2.3978952727983707,8.684223701896862e-06,0.10874699350023946,0.3249995937505078,0.02407174323095158,17.494081563082002,0.6530606913790274,37.0,0.0,0.0,0.0,0.0,370.0,2
0.175,0,0,0,0,141.4473,0.018,828.0,1.0,5294.0,3.599,2.884,17.195,70.80899128171679,0.43642331641738946,162.24804305816033,3.626108010774351,1.763359994706357,7.987524479848767,2.7978909051019993,4.717784330357226,2.2082744135228043,3.1230920799396716e-05,0.1009933565825007,0.3841661009626151,0.038534189641380015,609.0644434883188,5.343271378893419,0.0,0.0,0.175,1.4174999999999998,515.025,23838.3,0
0.0,0,0,1,0,192.91451,0.824,414.0,1.0,4469.0,4.625,0.635,14.716,3414.3649409757036,0.025765514241387757,132511.7130314562,3.270978217927125,2.3668735828764076,7.7321061451574264,1.4973884086254776,2.0706530356467567,4.798266815950004,2.2875554117081213e-06,0.01645281286705165,0.07780977584732685,0.029760572828426812,235.86504181860084,5.464558323530199,2279.4,0.0,0.0,0.0,0.0,274211.82,2
0.334,1,0,0,0,160.0479,0.4491,1107.0,1.0,9189.0,3.864,2.692,11.96,139.63960386809362,0.1279974646673093,1090.9474909018768,4.058695778127915,1.5089543738557782,6.244166900663736,1.9919755158985601,5.875548517510639,1.9740810260220096,3.7224016344823046e-05,0.1723452094420189,0.1721958653719012,0.028403525951855094,145.93976549126478,2.3514107164150384,0.0,6.2,0.334,2.0708,171.67600000000002,3186.8,2
0.881,0,0,0,0,150.57084,0.017,611.0,1.0,6688.0,4.062,1.79,11.642,331.30701583592503,0.004596449763087817,72063.21611079595,4.450709902905357,2.400147280578798,5.854211953681605,1.4747630091074988,3.5251833614431467,4.565389315976247,2.099477112826564e-06,0.005187135385530346,0.1721067738555567,0.017942583729374614,34.68398026055579,1.8826805124689876,0.0,0.0,0.881,83.78309999999999,306.3237,33066.27,1
0.802,0,1,0,0,135.433898,0.951,1264.0,1.0,6306.0,4.346,1.109,11.471,1028.3764378469916,4.191078856045755,245.37266603582572,1.7144049559119003,1.4400483754512567,10.072934924846477,3.289893312103481,6.4045340020760815,6.348439446055712,1.6888586392418055e-07,0.003601476729648008,0.22020122986837345,0.024896923560910732,7355.705748174191,23.30024950383273,0.0,0.0,0.802,457.62120000000004,19000.984,13518655.200000001,2
0.0,0,0,1,1,132.0567,0.402,1326.0,1.0,4895.0,4.502,0.828,14.877,1972.664944217854,9.836153783454348e-05,19853405.927580647,0.846967092832504,1.5566698468954447,4.102643365036796,0.48858001481867097,6.591454229181678,2.6390573296152584,2.0614415080380423e-05,0.14854390901845874,0.09523794406675544,0.029622063323877002,15.896335587407004,0.7608686462939055,59.5,0.0,0.0,0.0,0.0,773.5,2
0.0,0,1,0,0,133.968534,0.477,1351.0,1.0,5780.0,4.438,1.0,17.991,1409.5603138397223,43.74141795139811,32.22484198342789,1.237427860767454,1.7951038704784448,12.938106348792607,4.283862385886651,6.670981760248039,6.945340039309408,2.7996463913369094e-07,0.0012171069864929012,0.0,0.02716262975308605,82838.9707697116,71.51992848007153,0.0,0.0,0.0,0.0,0.0,431371578.0,2
0.334,1,0,0,0,171.705,0.537,878.0,1.0,5767.0,4.438,1.0,12.267,1409.5603138397223,0.011191464935109275,125938.32743832139,4.736818934800353,2.305580601973844,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,3.113537089355898e-07,0.01572535816994926,0.21757313072253942,0.027223859887771134,46.6334389110256,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.904,0,0,0,0,141.087,0.946,607.0,1.0,5401.0,4.464,0.918,13.55,1630.200351641912,0.004590071511100349,355080.5836285481,3.0704348496100557,1.7297067448250452,5.258536496536192,0.9707789171582248,3.4968105458651015,3.044522437723423,7.770808087938805e-06,0.02888552944912062,0.10975603063656669,0.01999629697833803,41.21577037814822,1.7864904286596635,0.0,0.0,0.904,18.080000000000002,172.8448,3824.0,0
0.0,1,0,0,1,135.55681,0.728,1044.0,1.0,5780.0,4.438,1.0,10.25,1409.5603138397223,0.001812452507632976,777279.9717151473,1.8401222182591253,1.6134299337036377,5.256453162449338,0.9122827104766162,5.64265147465197,2.6461747973841225,9.395336635138167e-06,0.06044774615727708,0.0,0.02716262975308605,47.46267476052867,1.48999851000149,0.0,13.1,0.0,0.0,0.0,2499.48,2
0.334,0,0,0,0,160.3970528,0.537,878.0,1.0,5767.0,4.438,1.0,13.841,1409.5603138397223,0.8642610938121194,1630.94080364254,3.921787144295197,0.959350221334602,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,7.113472171140524e-07,0.08819870298217206,0.21757313072253942,0.027223859887771134,261.5526325760046,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,0
0.0,1,0,1,1,141.52382,0.963,1551.0,1.0,8691.0,4.072,2.193,12.625,276.7228564528263,0.00012150513021967136,2258867.4936030665,2.5971740727505197,3.405255801789657,6.842683282238422,2.2438960966453663,7.223025767136315,3.92395157629342,1.1057686906375644e-05,0.011503330420186442,0.2206405432217624,0.02358761937365233,32.14064857699854,3.844047494734384,936.0,49.6,0.0,0.0,0.0,46425.6,2
0.102,1,0,0,0,241.1226,1.204,384.0,1.0,6056.0,3.816,2.29,12.428,146.97659481804055,0.2457458278722246,598.0813510010418,5.947467311110657,1.7083778602890038,5.909712045235723,4.038655656361512,1.8115620965242347,2.2617630984737906,1.9023913612080876e-05,0.24336277801708456,0.1894170369611294,0.030217965648907205,81.32741563552753,24.344967534948672,0.0,8.6,0.102,0.8771999999999999,37.4952,3161.36,2
1.0,0,0,0,0,136.86143,0.253,901.0,1.0,5868.0,4.53,0.894,14.941,1948.7052037756662,0.23546204497377138,8276.055395413474,2.123783881307676,0.8453101719570529,6.064482639844554,1.0508216248317612,5.054460773636285,2.9338568698359038,2.6213130647720864e-06,0.06171441129343623,0.2634407185802588,0.023858214038197302,323.09752156429477,2.0805345855317836,0.0,0.0,1.0,17.8,429.3,7641.540000000001,1
0.334,1,0,0,0,213.3594926,0.537,878.0,1.0,5767.0,4.438,1.0,13.476,1409.5603138397223,0.3371090905293564,4181.3056133274495,4.805515865456448,1.3787660946990992,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,2.905122307443957e-07,0.047811431713322645,0.21757313072253942,0.027223859887771134,141.784464045635,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.0,0,1,0,0,131.69127,0.801,2643.0,1.0,6124.0,4.196,1.315,12.174,613.9852115608614,2.4834484409740564e-05,23766110.514261555,0.46391107477018856,1.3137236682850553,3.1179499062782403,0.5187937934151675,9.35861812559788,3.0726933146901194,6.881450271167428e-06,0.12941171712804514,0.220587910900131,0.02694317439142012,7.941173551039135,0.5171098729202488,0.0,0.0,0.0,0.0,0.0,444.96000000000004,2
0.0,0,1,0,0,136.013297,0.358,1197.0,1.0,6818.0,4.357,1.216,13.934,961.9446614290832,59.39815918244205,16.194856178616654,2.079799626559792,1.9318575869739991,12.764833782641317,4.331916850188431,6.188448910936394,9.008175227047165,1.956341821246097e-08,0.000215169591758903,0.36596084210999014,0.024493986502714286,59247.87892762864,61.7515939542813,0.0,0.0,0.0,0.0,0.0,2856559420.0,2
0.0,0,1,1,1,134.203059,1.21,1392.0,1.0,5947.0,4.482,0.881,14.07,1770.5482045925787,0.003843117277270197,460586.4173451776,1.1563006345877658,1.50127346944354,6.062854543194655,3.1450139762697455,6.78883659872546,4.543294782270004,1.1482192958810024e-06,0.013677807628087506,0.250675056225245,0.02673616949272975,122.89954610897915,25.221310759011622,428.6,0.0,0.0,0.0,0.0,39859.8,2
0.0,0,0,1,0,136.29135,0.943,766.0,1.0,5973.0,4.506,0.935,15.38,1763.0801375843157,0.03086156607877422,57126.8161268313,2.6576375174596683,1.7316555451583497,6.821543582163072,1.5151272329628591,4.4135253017332525,3.4781584227982836,5.372267920048466e-06,0.045806441762055526,0.3070421670303755,0.031642390753115285,197.07522643543516,3.7967873831150976,916.4,0.0,0.0,0.0,0.0,28774.96,2
0.0,0,0,1,1,132.05279,0.207,1692.0,1.0,6089.0,4.495,0.95,15.377,1691.8429983267356,0.000334763712529167,5038790.480313649,0.8469705739777063,1.4569857892424236,4.65586330030361,0.6780335427498971,7.57289385512277,2.9652730660692823,9.868143665373305e-06,0.07440022034612197,0.3092780316721323,0.029725734926962434,31.64286922475881,1.0210515567878349,104.2,0.0,0.0,0.0,0.0,1917.28,2
0.915,0,0,0,0,179.09948,0.712,454.0,2.0,5688.0,4.415,0.971,14.534,1376.7796362325446,0.03126077299973514,44040.356771965846,4.147927787964382,2.14112442686742,6.757281165627302,1.3987168811184478,2.402430427963762,3.828641396489095,4.226141848674342e-06,0.015714473869426836,0.1311474979844269,0.019866385369221803,114.43599488134306,3.14108842318391,0.0,0.0,0.915,41.175000000000004,786.2595,38668.5,1
0.0,0,0,0,0,171.01852,0.06,3145.0,1.0,4813.0,2.472,13.652,6.974,1.1165736740319758,0.11207266927048645,9.96285462321358,1.6071557302362478,1.007081624155792,6.51397167564781,3.566429294357372,10.049176244806214,3.6402142821326553,2.0142390201722503e-06,0.033839759530525135,0.1369584141623026,0.010388531059549443,387.6033680919843,2.5190446440781833,0.0,0.0,0.0,0.0,0.0,24986.850000000002,0
0.986,0,0,0,0,135.42508,0.017,1169.0,2.0,5509.0,4.308,1.116,14.523,936.309584570539,0.006641499662221529,140957.41545847486,1.614589488251971,1.3365524942250513,5.584623492819887,1.0260415958332743,6.089226264890478,3.214867803470662,3.1571165976117583e-06,0.02943795950035301,0.15083790455982987,0.014884734068817436,94.550734327405,1.603941215106438,0.0,0.0,0.986,23.565399999999997,261.5858,6340.67,1
0.0,0,0,1,1,161.3679,0.022,3302.0,1.0,3674.0,0.452,89.878,12.314,0.0016196838950873287,0.011413435348860256,0.14189785526701992,3.7195256746106216,1.668272698154993,5.267342562248606,4.761660982747524,10.24367359870739,2.8791984572980396,5.1410334053616384e-05,0.05833138314399648,0.28342245744848665,0.021774632547148984,44.829178519828375,1.2899708350211305,192.9,0.0,0.0,0.0,0.0,3240.7200000000003,2
0.998,0,0,0,0,203.47424,0.791,450.0,1.0,6092.0,4.056,1.759,15.13,332.520040116404,0.02102323098938988,15816.038183951368,5.082217071915783,2.692936563292162,7.076653815443951,2.0373166153791646,2.3683728335320486,3.5085558999826545,1.0741212345649715e-05,0.022867511951541783,0.17841076785445759,0.01296782665578335,85.88021155134581,3.791925075653738,0.0,0.0,0.998,32.3352,1180.634,38329.2,1
0.0,1,0,1,0,132.077067,1.198,1503.0,1.0,4994.0,4.62,0.72,14.469,2976.8103516916017,0.0030705563201899023,969153.7583486527,0.5825546126674358,1.4815136277008245,6.536981410663903,2.9428587839469227,7.0918835360431585,4.900076103529192,7.627042431526424e-07,0.011442519283880665,0.06510851056713908,0.015018021622943927,202.7296732763639,24.958298669029624,689.2,133.3,0.0,0.0,0.0,91870.36000000002,2
0.0,0,1,0,0,169.8339432,0.842,601.0,1.0,5754.0,4.534,0.905,15.278,1942.831268303623,15.234557983584777,127.52789696091773,3.192751184446243,1.7239658783165857,10.559062660188317,3.1157350659486873,3.464485120898074,7.04342189040367,1.2061480207995294e-07,0.0014978115670560468,0.26914151883334014,0.02711157455211825,8362.56417525611,23.812128384388526,0.0,0.0,0.0,0.0,0.0,44083013.199999996,2
0.0,0,0,1,1,132.05691,1.174,1703.0,1.0,6091.0,4.487,0.967,15.787,1631.7634067673562,0.00017222334586250513,9419997.04856502,0.8469653492543607,1.9520342157632733,5.421861552639491,3.038791763014438,7.593006367295267,3.370738174177447,7.151655453309922e-06,0.05791824293922837,0.31036215742645085,0.03102938761598598,37.282800383451864,20.558406868245225,225.3,0.0,0.0,0.0,0.0,6330.93,2
0.0,0,0,0,0,139.325791,0.991,735.0,1.0,6126.0,4.358,1.109,14.877,1057.187738715953,3.1954334855345756,330.84319002681485,3.0877350818480895,1.487405862488302,8.998631198287637,2.9101743851923443,4.249637446628136,5.577841251298354,4.0033718502144757e-07,0.007152029673041314,0.3156681845813258,0.027913809985649067,2361.9213095745827,15.653727994834991,0.0,0.0,0.0,0.0,0.0,2131978.5,0
1.0,0,0,0,0,170.20739,0.192,453.0,1.0,3713.0,4.779,0.47,15.847,6576.363431621004,0.2662391811712615,24700.86747496125,2.198422144410877,1.1975522365230131,7.1963869004695065,1.000631880307906,2.388762789235098,3.901972669574645,1.3244643637670912e-06,0.014532865686476779,0.07558135140619104,0.01992997575547267,576.816359508495,3.659566681773018,0.0,0.0,1.0,48.5,1333.6,64679.6,1
1.0,0,0,0,0,133.20895,0.022,931.0,1.0,5798.0,4.025,1.525,13.037,357.11970979255034,0.0006225002185003322,572765.9737658297,2.7753791877669056,1.9202992578332867,4.594109238628667,0.9202827531436926,5.183130956738919,3.1945831322991562,7.849934875451377e-06,0.03194229229910831,0.16556280426304354,0.02000689892721509,16.812636645605934,0.9901632851388296,0.0,0.0,1.0,23.4,97.9,2290.86,1
1.0,0,0,0,0,171.087935,0.59,590.0,1.0,3808.0,4.754,0.508,14.752,5744.073010422216,0.6307572245541636,9106.616111874366,1.6417859289653856,1.0460550379294336,7.757478766584179,1.264126727145683,3.392829131991639,4.891100725401066,5.174833111422042e-07,0.015164636500955102,0.0748031201562519,0.019957983188036245,1266.247147829751,4.99999015749969,0.0,0.0,1.0,132.1,2338.0,308849.8,1
0.334,1,0,0,0,144.9193,0.5122,849.0,1.0,6935.0,3.95,1.918,10.83,238.91040298640272,5.011835188041448e-05,4673671.865347032,3.748984129016693,2.4379897300002487,3.4307561839036995,0.7371640659767197,4.8181017722258845,2.3608540011180215,7.199012852841738e-05,0.11483252489640912,0.3486235333729052,0.024945926456388472,2.861243745335527,0.5683000165276244,0.0,9.6,0.334,3.2064,9.9866,287.03999999999996,2
1.0,0,0,0,0,173.634044,0.39,1015.0,1.0,5992.0,4.415,0.989,15.312,1351.7219684345814,0.10236864801877812,13204.323689641182,2.024895050988039,1.6692904715809571,7.9353369069948645,1.8421356765531218,5.530935888224764,5.403127730900382,5.666647049006306e-07,0.007102402956456467,0.2824858225073781,0.027036048059573423,648.3379796820213,5.3690542274476964,0.0,0.0,1.0,221.1,2793.3,617598.63,1
0.975,0,0,0,0,136.0369,0.635,1037.0,1.0,5999.0,4.459,0.967,15.449,1529.8793744770126,0.002451380461163619,623834.432994588,1.9206827413803969,1.4459773632810644,4.9684234452869465,0.7929925155296614,5.613420034575809,2.322387720290225,1.4959786215025108e-05,0.10320391152066805,0.2975204152723841,0.030005000828470577,43.99259273179522,1.2512913637111027,0.0,0.0,0.975,8.969999999999999,139.23000000000002,1313.76,0
1.0,0,0,0,0,139.07648,0.015,714.0,2.0,5896.0,4.516,0.914,15.809,1845.5995173896665,0.03017883148930742,61153.40697126007,2.796216096933964,1.5717360452500888,6.312641838693557,1.144222799920162,4.136925009757219,2.9652730660692823,7.437003058350492e-06,0.04246394692950277,0.2990652808106164,0.029850746263593835,144.29878262155108,2.3413541123040345,0.0,0.0,1.0,18.4,550.5,10129.199999999999,1
0.001,1,0,0,0,175.9438,0.29,537.0,1.0,4994.0,3.002,7.619,13.971,6.779313068949555,0.6938966811475046,9.769903046424,5.898104399254875,1.7768150218422323,6.799055862058796,3.151025157960026,3.027715319407042,2.4595888418037104,2.5053244060851626e-05,0.18957438615874853,0.047853307341086435,0.01441730075802617,182.44752953623916,2.9347679571114376,0.0,10.7,0.001,0.0107,0.896,9587.199999999999,2
0.582,0,0,0,0,136.4574,0.818,664.0,1.0,5747.0,4.018,1.729,13.468,309.94788015971363,0.00036250174550632664,852672.3296142166,3.7902521379294494,2.233342190251885,4.249922794040544,0.959350221334602,3.849934813114724,2.3978952727983707,1.905122390373496e-05,0.04801343800102774,0.15527940665875362,0.01339829476015342,8.29432141467754,0.9311735505069113,0.0,0.0,0.582,5.819999999999999,40.21619999999999,691.0,0
0.001,0,0,1,0,132.0562,0.242,1079.0,1.0,5807.0,4.524,0.922,15.146,1863.6001753014025,0.0016755288763330247,1111582.5093198204,1.6577496497947235,1.3994573476461716,4.804021044733257,0.6981347220709844,5.771254189771214,2.3978952727983707,1.4022399573191683e-05,0.1382246517443001,0.257425487697537,0.027036335452551,39.633134741849084,1.095443497349786,121.0,0.0,0.001,0.01,0.121,1210.0,2
0.0,1,0,0,0,131.62062,0.511,4884.0,1.0,10346.0,4.077,2.449,11.321,250.6656812385283,2.348270793840325e-06,74864219.97278939,0.5340876691926869,1.8375292034722437,2.772588722239781,0.6931471805599453,11.807773748683742,3.5234150143864045,5.388924862669717e-06,0.056428695999110774,0.33999966000034004,0.027643533730171706,2.840370603982086,0.4083297638506477,0.0,32.9,0.0,0.0,0.0,493.5,2
1.0,0,0,0,0,133.23932,0.009,922.0,1.0,4478.0,4.615,0.651,15.658,3254.6378824385733,0.1572743443301712,20693.884958891256,1.212454078028996,0.7960196034805745,6.376726947898627,0.9282193027394289,5.14510791029753,3.572345637857985,1.4785799795108445e-06,0.03476614221571282,0.07189537784615828,0.02970075926089755,482.4521390218304,2.35022680456712,0.0,0.0,1.0,34.6,587.0,20310.2,1
0.334,0,1,0,1,131.7073,0.7718,3380.0,1.0,5490.0,3.681,2.825,13.921,87.31024593236008,2.488116023349157e-05,3373505.8685420165,0.4296049461582188,1.3553195568204601,3.288401887516811,0.9439058989071284,10.337253714322818,2.0794415416798357,1.4869989778689531e-05,0.20882550075555914,0.41401247515128975,0.03369763205214979,8.964555606478246,0.5557520156630033,0.0,0.0,0.334,2.338,8.6172,180.6,2
1.0,0,0,0,0,174.13676,0.868,609.0,1.0,5629.0,4.503,0.943,13.721,1736.0889423473013,0.039961296542655275,43443.17250371787,3.1462253942307354,1.63866656309423,6.421134343912964,1.3137236682850553,3.5139306516493947,4.320151230955794,1.645530287095813e-06,0.01709133450055818,0.15073523870027986,0.01794279623060174,147.9400843863548,2.884408394052605,0.0,0.0,1.0,74.2,613.7,45536.54000000001,1
0.002,0,0,1,0,139.02864,0.342,921.0,1.0,5892.0,4.389,0.935,14.13,1346.7036984019787,0.0649432522839424,20736.30307596834,2.2397944024436267,0.7852704694357512,4.9082333604781745,0.7419373447293773,5.141020074658817,2.322387720290225,6.985722446517169e-06,0.23386401184910996,0.25454522314070627,0.030040733192457442,112.657072374625,1.1764693299793263,134.4,0.0,0.002,0.0184,0.26880000000000004,1236.48,2
1.0,0,0,0,0,140.74483,0.022,864.0,1.0,6387.0,4.41,1.105,14.2,1195.973028711896,0.003772974577064697,316900.1285753477,2.689165282262781,1.8821636951020746,5.760162808092309,1.091923300517313,4.889897898613436,3.8979240810486444,3.580335348057716e-06,0.012985611116688917,0.30808065248451894,0.023954908403952573,56.827764278290076,1.7918535820329575,0.0,0.0,1.0,48.3,316.4,15282.119999999997,1
