lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
3.966741217597682e-07,9.250925753941866e-10,0.9999996024007858,6.70893571254343e-07,2.00990961733673e-09,0.9999993270965191,8.569737244776672e-05,1.2507297183892637e-06,0.9999130518978339,6.391732651839094e-07,1.1578283508416848e-08,0.9999993492484514,0.001566152486833396,4.2048456254351907e-07,0.9984334270286042,2
6.535743967827058e-12,0.9999999999932716,1.9280220501303024e-13,3.343076326376464e-11,0.9999999999374369,2.91321675487229e-11,2.6580761932445164e-08,0.9999999497957209,2.3623517174296377e-08,2.4134506597766816e-07,0.9999997571217222,1.5332119467104317e-09,0.015665765147969652,0.9842628621325867,7.137271944348418e-05,1
0.25814207627575697,0.7418466125442708,1.131117997219543e-05,0.11851462916778932,0.8814825526246512,2.818207559373167e-06,0.5005333361750969,0.49904208525697646,0.0004245785679266926,0.07315615654294697,0.9268398415825744,4.001874478563285e-06,0.13749363340192108,0.8606831812862543,0.0018231853118247045,1
2.4372646397480903e-09,5.070055191020856e-08,0.9999999468621833,3.7421169095661544e-08,6.192106723125416e-08,0.9999999006577637,2.5253693539132062e-05,0.00018006877790909432,0.9997946775285518,1.2445209763447152e-08,1.2097127225569477e-07,0.9999998665835179,0.0001253222710547903,5.673685728860516e-05,0.9998179408716565,2
6.44869400510914e-08,0.9999999345792069,9.338531514241056e-10,3.372213281235409e-07,0.9999996318479353,3.0930736600350565e-08,1.766920881613521e-05,0.999976441867809,5.888923374954165e-06,1.8987197909584696e-05,0.9999805146991491,4.981029414843364e-07,0.27956424018527626,0.6950188003257692,0.025416959488954675,1
1.3614328847514476e-07,1.1590272086264936e-08,0.9999998522664394,5.311461367584976e-08,2.1053784415635155e-08,0.9999999258316019,6.208535001372301e-06,1.9907808449336603e-06,0.9999918006841537,2.663730183223741e-07,6.756888368987316e-08,0.9999996660580979,0.00010800843138475833,8.993755793243904e-05,0.9998020540106829,2
6.996208588315142e-07,6.944380589277324e-13,0.9999993003784468,7.282080939331697e-07,2.087805714933471e-11,0.9999992717710281,7.237523904562211e-05,5.566134659700638e-07,0.9999270681474886,1.3101866028800902e-06,2.2787864802816862e-10,0.9999986895855185,0.0008445337843007763,7.105580432470068e-06,0.9991483606352667,2
0.5895207295101286,0.410478112602467,1.1578874044084338e-06,0.7317977031551551,0.2681992898280506,3.007016794205853e-06,0.7079914579724926,0.29196235416471683,4.61878627904712e-05,0.6042144359664032,0.39578197501414875,3.5890194481304656e-06,0.3627790626764098,0.6300521665110438,0.007168770812546394,0
8.415759355658987e-09,8.80234639326527e-09,0.9999999827818943,3.5005016891767695e-08,1.1725266994254805e-08,0.9999999532697161,1.1909752583118e-05,7.575069516867575e-06,0.9999805151779001,2.08827421180501e-08,2.6192652956058254e-08,0.9999999529246049,1.066230720433226e-05,6.699880456433267e-11,0.9999893376257968,2
0.9979738873834954,1.0925918241549492e-08,0.0020261016905862815,0.9947124026983581,6.91929262540971e-07,0.0052869053723792695,0.8415663164009112,4.7141896030145766e-05,0.15838654170305871,0.9928399410688789,5.398665991907797e-06,0.007154660265129254,0.7542525449976952,0.004039626964403111,0.2417078280379017,0
0.9999974280682583,2.467166064054877e-06,1.0476567760654827e-07,0.9999920962093588,7.851303436317246e-06,5.248720474565096e-08,0.9982155123414788,0.0015980715076160201,0.00018641615090530324,0.9999440294316851,5.5695935891448765e-05,2.7463242337384987e-07,0.7204253639308901,0.2606827307319283,0.01889190533718157,1
0.010997077157522758,6.083028530441771e-09,0.9890029167594486,0.00271457104903099,4.134040206728108e-08,0.9972853876105668,0.06201736216738427,5.702240801107028e-05,0.9379256154246046,0.014595236839025633,1.2584246442488761e-05,0.9853921789145319,0.5339844407152374,0.31083134079311964,0.15518421849164285,0
7.424228681900489e-10,0.9999999992512483,6.3289030270294504e-12,1.589630277941136e-08,0.9999999840250386,7.865866448853033e-11,1.3719494088882712e-06,0.9999985509265338,7.712405721029977e-08,1.5223668225968124e-06,0.9999984768170926,8.160848152753858e-10,0.0363824959167584,0.9629567336143273,0.0006607704689144515,1
1.4897420934414801e-08,2.2634531078535595e-13,0.9999999851023527,1.4163478005618134e-08,1.0393127605773344e-11,0.9999999858261288,8.395435973515622e-06,1.8045797506797614e-07,0.9999914241060514,1.61110851232602e-07,3.16843485530291e-11,0.9999998388574645,2.2776606004505244e-05,2.4432293434288252e-06,0.9999747801646521,2
8.357829303179625e-12,6.176772931019917e-12,0.9999999999854654,7.046633128857317e-10,2.7932934002679824e-10,0.9999999990160073,1.8890567133865175e-06,1.0003644925573688e-06,0.999997110578794,5.561064441149526e-09,2.692508383050602e-09,0.9999999917464272,7.441267298565318e-11,2.8714702684684723e-12,0.9999999999227158,2
0.9999995711068367,2.363716743743678e-07,1.92521488984e-07,0.9999937284649797,4.354299187232502e-06,1.9172358329892295e-06,0.9998941862477685,8.331616676714717e-05,2.249758546446903e-05,0.9997790046937418,0.00020970516277953426,1.1290143478761085e-05,0.92173392877385,0.06163815015013788,0.016627921076012103,0
0.9999297095221165,6.913215001711778e-05,1.1583278664592306e-06,0.9996528576914623,0.0003446181821786816,2.524126359078977e-06,0.9970281390789826,0.0022884764778321074,0.0006833844431854944,0.9966966072549116,0.0033028534534248117,5.392916636233931e-07,0.5268821595850478,0.4665478248026984,0.006570015612253747,0
0.0001984690450840239,2.0786840427408433e-07,0.9998013230865116,0.0005817616729406228,5.390658630554763e-07,0.9994176992611964,0.007898776161760778,0.00035981498348682694,0.9917414088547524,0.0006074318165148414,3.778441459492326e-06,0.9993887897420257,0.6572994211928487,0.06467090549325855,0.27802967331389267,2
0.998839334240217,5.684308405713437e-07,0.0011600973289425092,0.9998923450779331,4.76610960579245e-06,0.00010288881246093831,0.9827894157600688,0.0007094288912932684,0.016501155348637726,0.9998644261801166,3.8415720307829656e-05,9.715809957563937e-05,0.8451969438796844,0.005129806411443448,0.14967324970887216,0
5.562868933644989e-10,0.9999999994384277,5.2856290164659306e-12,4.974474254427314e-09,0.9999999946686926,3.56833071225977e-10,4.1960735943673536e-07,0.9999995078664083,7.252623220554433e-08,3.274663242553788e-06,0.9999965785944288,1.4674232860740688e-07,0.05368017793411511,0.9451396599567174,0.0011801621091673958,1
9.098628394418169e-11,5.349788363424696e-13,0.9999999999084788,1.269110081443996e-09,5.526960034789927e-11,0.9999999986756203,1.7821183725918981e-06,1.2578930921218971e-06,0.9999969599885352,3.221835177848206e-08,4.6150543271005927e-10,0.9999999673201427,2.352810480726947e-05,2.8547657580283525e-07,0.999976186418617,2
1.6890082942504545e-07,0.0004402729159523111,0.9995595581832182,4.316340384743176e-07,0.0005593673136203318,0.9994402010523411,0.0001009738859943256,0.02495427764285595,0.9749447484711496,1.7083897735660404e-06,0.006025280437760935,0.9939730111724655,0.00451032747611491,0.016970299039007868,0.9785193734848773,0
1.1607790321772206e-05,0.9999883921771788,3.249949197094732e-11,5.2041540829120995e-05,0.9999479575271978,9.319731458650652e-10,0.0007628877378586961,0.9992356649737403,1.4472884011438707e-06,0.0018208510927927928,0.9981791223026347,2.660457266409958e-08,0.20615997654851953,0.7916793177505355,0.0021607057009449832,1
0.9999996834680445,2.9170656664270604e-07,2.48253888282589e-08,0.9999996446058212,2.791944189814806e-07,7.619975976841392e-08,0.9998921001687556,9.94691424801097e-05,8.430688764142043e-06,0.999973216223419,2.6725643941051722e-05,5.813263999626737e-08,0.8212058423712861,0.15868267735972846,0.020111480268985477,0
7.07907945495794e-05,1.5870390618581178e-10,0.9999292090467465,5.899257800188616e-05,5.372801241233336e-09,0.9999410020491968,0.007358117904876082,1.0684460369601815e-05,0.9926311976347543,4.36291516297392e-05,4.9936414584909955e-09,0.9999563658547289,0.1853961420740715,0.008146242184696504,0.806457615741232,2
0.9998625975640464,0.00013739150644066184,1.0929512999688166e-08,0.9999358340987733,6.414028723367137e-05,2.5613993036408594e-08,0.9994929468002423,0.0004992911624161417,7.762037341595715e-06,0.9991376051281321,0.0008623013813122472,9.349055557846977e-08,0.6861345048759565,0.296998900028443,0.016866595095600484,0
2.340282987268232e-10,4.687932851909998e-15,0.999999999765967,3.6338143040119525e-09,1.876191034282838e-12,0.9999999963643096,8.542518751707213e-06,4.172581007373182e-08,0.9999914157554383,7.508356322680867e-09,3.740324559070694e-11,0.9999999924542405,8.251181861383534e-11,6.539122223167463e-11,0.999999999852097,2
0.00034296906291656116,0.9993622323978156,0.00029479853926780563,0.0004355176849075251,0.9964642889268683,0.003100193388224099,0.012952593350765073,0.9464930132006821,0.040554393448552786,0.03733169470131945,0.9577801699262244,0.004888135372456244,0.7687778106435477,0.08764847782320977,0.14357371153324244,0
1.3793545581515303e-08,3.2479577178575423e-12,0.9999999862032065,2.39707074929885e-07,6.813880898631559e-11,0.9999997602247863,5.731777706076723e-05,2.2886337083013217e-07,0.9999424533595684,2.4678940001848732e-08,2.0813840534574402e-10,0.9999999751129216,4.776791141787933e-07,1.7846986016562745e-09,0.9999995205361872,2
0.0001394687699132592,0.9998605013576365,2.987245023909189e-08,0.0008715118226521178,0.9991284467263363,4.145101171310764e-08,0.011264019846977433,0.9887320027340168,3.977419005791598e-06,0.03198407702614256,0.9680145394785654,1.3834952920715898e-06,0.22230753619711377,0.7734527544692995,0.00423970933358671,0
6.414525511984972e-11,6.77653398604583e-11,0.9999999998680893,4.0670852522663723e-10,3.141339131045733e-10,0.9999999992791575,4.405490007287105e-06,2.112125438990072e-06,0.9999934823845538,2.0343477326550853e-09,1.1944470996617043e-09,0.9999999967712052,1.1278009573835404e-07,6.59301544916913e-08,0.9999998212897498,2
1.0893090978501182e-06,6.104713791455244e-09,0.9999989045861883,1.3420051884257236e-06,6.04284304243989e-08,0.9999985975663812,2.578811209244659e-05,1.228574243215999e-05,0.9999619261454754,1.3354584777259373e-06,5.652546356291042e-08,0.9999986080160587,0.0002754966985719612,0.00013764358235460145,0.9995868597190735,2
1.759730540130906e-11,1.9066162893227337e-14,0.9999999999823836,6.917342412961886e-10,1.2561847351890827e-12,0.9999999993070097,4.827138718141547e-06,5.559912326026283e-08,0.9999951172621585,1.956507161841011e-08,3.2088782933148304e-10,0.9999999801140407,7.530245576793768e-07,1.1320883693313512e-08,0.9999992356545586,2
0.999956377469198,4.358191603488482e-05,4.061476726263008e-08,0.9993107104083981,0.0006888369031662362,4.5268843563660344e-07,0.9974758213797775,0.0024710984132149567,5.308020700749812e-05,0.9994977335849872,0.0005002113026010901,2.0551124117537753e-06,0.8314629779992444,0.14186661410428597,0.02667040789646959,0
6.066350926216288e-10,0.9999999991606778,2.3268688756213534e-10,2.5948732474503402e-09,0.9999999971411209,2.640059036042903e-10,1.4510661648474408e-06,0.9999971880911144,1.3608427208770983e-06,1.4467324516764527e-05,0.999985326616305,2.0605917800810665e-07,0.18636736412504246,0.8098079817161871,0.0038246541587705755,1
5.2235035826751735e-09,0.9999999933777122,1.398784189616015e-09,1.6346040686143608e-07,0.9999997553648575,8.117473539718708e-08,9.608658156679139e-06,0.9999870649493918,3.326392451428843e-06,2.4984702498305434e-05,0.9999747072181634,3.080793383398706e-07,0.030126892718067035,0.9694392191679769,0.0004338881139560512,1
2.966712238424279e-06,0.9999964259545994,6.073331623751792e-07,1.6719240374282826e-05,0.9999807872963734,2.493463252133466e-06,0.00018832050838163802,0.9997597772300997,5.19022615186373e-05,0.00022106399794484936,0.9997773829890565,1.5530129985439041e-06,0.06175639465084885,0.9373752199953687,0.0008683853537824064,1
2.33417215394329e-05,2.8089463748146723e-06,0.9999738493320857,4.258397265121383e-05,3.829955115173935e-05,0.999919116476197,8.381499145884137e-05,0.0002768346141280066,0.9996393503944131,1.0793340393856153e-05,4.4182247598299305e-06,0.9999847884348464,0.0011860522349300014,1.9271984345032015e-06,0.9988120205666355,2
6.801000867512707e-10,4.77021851366409e-10,0.999999998842878,7.356979756520694e-09,2.8103250524346304e-10,0.9999999923619879,3.259120573276402e-06,1.7281826699389241e-06,0.9999950126967568,8.856973883560657e-08,1.7654014383059452e-08,0.9999998937762469,0.0004180982213539707,1.0553161996950981e-05,0.9995713486166491,2
7.946482881919365e-08,4.547332143121819e-12,0.9999999205306239,6.339804709100359e-07,1.5467547690058658e-11,0.9999993660040616,6.500084128815022e-05,1.281391065718942e-06,0.9999337177676461,7.915720460230068e-07,4.2793437387499774e-09,0.9999992041486102,0.0437690128246031,0.00397514037731442,0.9522558467980826,2
0.4856640978712621,0.5143342234289383,1.6786997996529465e-06,0.599639149426786,0.40035364867526074,7.201897953105901e-06,0.528268105333664,0.4715805901931397,0.00015130447319628156,0.41509993902710524,0.5848950603230454,5.0006498493920305e-06,0.4190155376814446,0.5712472453231888,0.009737216995366456,1
4.308948819345646e-09,1.4329547584556246e-08,0.9999999813615036,4.633852971684975e-08,3.049232084159702e-07,0.9999996487382617,1.986999622641698e-06,3.0995935268896316e-05,0.9999670170651084,1.3677678170801531e-07,9.137761802236955e-08,0.9999997718456003,0.000690694644279297,0.0001294672552774777,0.9991798381004431,2
9.737947224577371e-06,2.2980552380286124e-11,0.9999902620297949,2.120038145583431e-06,1.678212570923567e-10,0.9999978797940332,0.0007425382150536852,1.4415460998093223e-06,0.9992560202388465,4.77522976263802e-06,5.328560035274183e-09,0.9999952194416774,0.1173496354529753,0.0006479417105936753,0.8820024228364309,2
2.3972488855183662e-08,2.5739976897309982e-09,0.9999999734535134,1.1142966810201221e-07,2.163563993357412e-09,0.9999998864067678,4.179099526838981e-05,2.4893994236645982e-05,0.999933315010495,5.434294574661511e-07,5.7247160751204544e-08,0.9999993993233818,0.0005578661444061102,0.0003287274418138353,0.9991134064137801,2
4.3252864001133125e-08,1.818142540832174e-08,0.9999999385657106,8.868081108917706e-08,9.621919413785087e-09,0.9999999016972695,1.6993724339345084e-05,2.1132999873007706e-06,0.9999808929756734,5.7603087581697886e-08,8.793923257854747e-09,0.9999999336029892,0.00032404406487046225,1.2822464256368328e-05,0.9996631334708732,2
0.9904590268225332,8.08785153150635e-06,0.009532885325935242,0.9970423968020475,3.1343458310319466e-05,0.002926259739642042,0.9723731334139499,0.00014304540878396995,0.027483821177266145,0.9997121505146593,8.771645944850584e-05,0.00020013302589217048,0.36586466829834013,0.00010357623507933958,0.6340317554665805,0
0.9999997017438585,2.9754822133074844e-07,7.079202393615918e-10,0.9999988730082188,1.1253098768948728e-06,1.68190434569089e-09,0.9999450383246734,5.261965212035e-05,2.342023206175996e-06,0.9999197435796195,8.024090478023906e-05,1.551560021611047e-08,0.2803163423802546,0.7193730698414892,0.0003105877782563407,0
3.4365461823029747e-07,0.9999996520986116,4.2467700715148505e-09,2.670972625482045e-06,0.9999973021363463,2.6891028174662192e-08,9.875793560082418e-05,0.9998833359724552,1.7906091944033202e-05,5.1312216852520145e-05,0.9999484575754515,2.3020769603413363e-07,0.04690981887174703,0.9522559544285444,0.0008342266997085495,1
0.9999222539084412,1.5045152149537523e-09,7.774458704343655e-05,0.999984915835347,9.242587848672705e-09,1.5074922065215254e-05,0.9925651580965295,1.8785210941641052e-06,0.007432963382376429,0.999953444609734,3.7101096831355254e-07,4.61843792977628e-05,0.6619055414884268,0.012873864533525138,0.32522059397804803,0
5.23765521184406e-10,0.9999999994492508,2.698382553164723e-11,3.667398525019594e-08,0.9999999631549716,1.710432147195547e-10,4.2431643833097205e-06,0.9999951713845848,5.854510320140499e-07,1.0353660324845804e-06,0.9999989640858973,5.480704192680408e-10,0.00483433619983251,0.9951229507240426,4.271307612488551e-05,1
1.3860174265583183e-10,3.570484230218135e-12,0.9999999998578277,9.611695699065402e-10,2.4694513233194465e-10,0.9999999987918853,7.312763221424944e-06,7.727821867970345e-06,0.9999849594149106,1.105651410885408e-08,3.5931139619429394e-09,0.999999985350372,3.0112399868467323e-05,3.433067331757341e-05,0.999935556926814,2
8.137340991208749e-11,1.081429218666583e-10,0.9999999998104836,1.1434202523274567e-09,3.1265341569714534e-09,0.9999999957300456,3.2630052740112865e-06,9.329132251788089e-07,0.9999958040815008,1.2170414674968026e-08,7.742246764714675e-09,0.9999999800873387,2.6096386081674492e-08,4.087718110847528e-08,0.9999999330264329,2
1.3245399428501982e-07,3.3861727355954626e-10,0.9999998672073885,8.596147252065035e-08,2.7009161906021635e-09,0.9999999113376113,0.0002336462341934312,2.13136224889774e-05,0.9997450401433177,4.314932457357871e-07,1.3042222973348302e-08,0.9999995554645313,0.14314884206936568,0.029655969201310417,0.827195188729324,2
1.490394274403957e-07,4.7988500241414646e-11,0.999999850912584,4.5948197005250263e-07,5.566341008439569e-10,0.9999995399613959,3.273254351619011e-05,1.8765966895766915e-06,0.9999653908597943,7.024268258010686e-06,3.279231094014626e-08,0.9999929429394311,0.0005356786640048355,6.202673697616112e-06,0.9994581186622975,2
